勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动勇战疫情天生要强一起加油,1
每天记录邮轮隔离英国夫妇确诊英国正组织包机撤侨周刊君共同战疫经常媒体更新隔离游轮情况英国夫妇18日脸书上更新称已经确诊感染新冠肺炎准备前往医院周二英国政府表示正在组织包机撤侨截至目前钻石公主号上已有542人确认感染包括4名英国人,0
新型冠状病毒感染肺炎抓野生动物有人抓重庆垫江警方群众举报线索1月7日到1月28日共破获非法狩猎野生动物案件查获非法猎获小灵猫麂子果子狸野生动物110余只缴获各类狩猎工具40余套非法狩猎贩卖运输野生动物违法犯罪行为坚决说不记者周文冲,0
突发公共卫生事件确实一次一次拷问公共卫生体系公卫之路势必坎坷漫长,0
第二件不要钱记得拍2件alovivi日本皇后卸妆水500ml2瓶拍2件34折合一件才17史低价款主打敏感肌可用超级温和里面添加果酸会类似酒精味道不是酒精卸妆力度很nice,0
酒精不能喝消毒――duang酒驾,0
新浪看点孩子吃菜补钙健脑增强抵抗力身体棒关键香O孩子吃菜补钙健脑增强抵抗力身体棒关键香,1
抗疫行动xz手写加油接力坚信爱会赢希望前方会好一定会X玖少年团肖战DAYTOY记得照顾好健康肖战肖战数据站肖战抗疫行动##手写加油接力都加油加油加油,1
全民抗疫特别节目记录疫情防护温暖向阳记录｜疫情期取快递日常已变成菜鸟驿站没营业快递员不能进小区蜂巢柜不能放必须下楼去取每个人都戴口罩记录一刻愿2020安好平安吉祥VLOG生活模样日常vlogL金牛座Amy微博视频,0
早上打开微博很多阴谋论奇怪论调悲愤情绪不人利用不能恨国党带节奏依然会去质疑地方机关不依然相信国家这时候疫情战争国际舆论各国紧张松弛关系贸易复苏经济重启泱泱大国沧海一粟每个人都,0
云南确诊病例增至26例大云南真的很难没有想发达真的很偏远交通不发达医疗真的可能救不了求求放过,0
出行管控通知真心希望这场疫情早日结束,1
越来越觉得真是宝藏男孩儿声音特别好听笑起来很治愈会唱歌会演戏,1
好好长大小牛铁牛中耳炎送去医院输液现在已经出院感谢大家关心,1
听钟老调皮调皮空气净化器一定强强强强LTST微女王5家族创始婷婷微博视频,0
我爸任性人去公司之后回不来我妈去不了我妈现在一点点讲厨房用具去买菜洗衣机用太惨太惨太惨平时都几个人服侍人上班不会人总得长大,-1
原创|严防死守滨海社区联防联控展开抗疫阻击战,0
阿云嘎嘎一起期待阿云嘎NFL中国推广大使我要去看超级碗两支队伍能够晋级超级碗下周一一起关注腾讯体育比赛直播共同期待,1
国资委新冠肺炎疫苗研发武汉北京正紧锣密鼓推进O国资委新冠肺炎疫苗研发武汉北京正紧锣密鼓推进,1
市文广旅游局党员干部全力奋战疫情防控第一线生命重于泰山众志成城守护家园当前新型冠状病毒肺炎防控工作进入关键时期市文广旅游局全体党员干部一律提前上岗饱满热情必胜信心社区报积极参与疫情防控工作接到市直机关工委组织机关党员干部深入所在社区开展疫情防,0
聚焦新型肺炎疫情##新型冠状病毒确诊人数过万截至2月1日全国累计确诊病例11791例国家卫健委2月1日发布最新信息1月31日0―24时31个省自治区直辖市新疆生产建设兵团报告新增确诊病例2102例新增重症病例268例新增死亡病例46例湖北省45例重庆市1例新增治愈出院病例,-1
现在才晓得家果子狸以前都不晓得这是人间美味非典这次病毒之后再好吃都禁,-1
看到科技部通知才反应过来现在确实出论文出高水平论文最佳时期…看到网传据说武汉p4病毒第一批cdc人排斥…第一手资料第一手数据大文章不知道作何评论,0
口罩属紧俏物资家庭剩下不多买不到一次性口罩再循环利用1沸水蒸3分钟后晾干275%酒精喷洒双面后晾干3医用紫外线灯照射10分钟三选即可特殊时期特殊处理全国确诊新型肺炎病例,-1
啊啊啊啊啊啊啊啊啊啊啊啊明天都不上班还没完,-1
番必要估计封城简单明了粗暴简单有效一瞬间脑补非典时期农村联防联控嘲笑说愚昧控制流动人口疫情防治真的有效措施强暴,0
美国亲戚以前每次回国每次都会扛好几大盒N95口罩现在想来内心深有触动好多略奢侈物品那位亲戚送换买还有点舍不得买上次还想帮买空气净化器带回国怕太麻烦太重赶紧家里已有谢拒真的太好了一边看着,0
致敬最美逆行者,1
这泥马准备病毒辐射变异成哥斯拉fX豳.....…这是日本笑话,0
大铁观点身上突然出现白斑白点人们最担心白癜风其实白癜风典型症状白斑白斑不一定白癜风花斑癣贫血痣皮肤疾病导致人们身上出现白斑身上出现白斑考虑以下情况1贫血痣贫血无关局部皮肤血管功能异常引发这种白斑不会白,-1
广东省中医院副院长中药快速改善轻症患者症状国家中医药管理局医疗救治专家组副组长广东省中医院副院长第二支国家中医医疗队队长张忠德表示中医药治疗轻症方面表现快速改善患者症状病人退烧减少咳嗽咽喉痛极度食欲不振乏力改善比较明显,0
新冠肺炎自限性疾病支持疗法很重要O新冠肺炎自限性疾病支持疗法很重要,0
一再强调部分患者武汉市华南海鲜城华南海鲜批发市场经营户部分患者部分患者情况一再缩小影响范围毕竟部分不是全部不是人传染人海鲜批发市场部分部分传染源这才重要问题不是考虑问题专业性逻,0
平安千言万语词表达―致敬致敬平安归来所有奋战一线医护人员致敬期待大家都平安归来过个好年,1
南方瞒报实际应该20万亿左右水分10万亿,0
辛苦钢铁战士最可爱人致敬辛苦^司令心疼,1
战疫里党旗下|陇南市第一人民医院8名援鄂医疗队员火线入党O战疫里党旗下|陇南市第一人民医院8名援鄂医疗队员火线入党,0
2020…世界_τ∠_无症状传染o辜受害者,0
可惜蔓延瘟疫单靠医务工作者使劲不够,-1
碗里晨涛若山瞧锅里　　连翁雪雁都不知道会说出这种抗击新型肺炎第一线,0
99元包邮2500ML超值5斤装现货发顺丰杀菌率高达99.999%75%酒精消毒液用途广泛医用配方全面消毒高效杀菌抗菌防疫期间杀菌抑菌必备品,0
加强疫情防控云南行动国家卫健委发布最新诊疗方案新增流行病学三大特点国家卫生健康委员会网站28日凌晨发布新型冠状病毒感染肺炎诊疗方案试行第四版相比第三版这一最新诊疗方案新增流行病学三大特点分别目前见传染源主要新型冠状病毒感染肺炎患者呼吸道飞沫,0
普利类降压药物最主要不良反应咳嗽这种咳嗽特点干咳无痰咳嗽重不能耐受停药即可咳嗽通常会47日内改善,0
很经典英伦感融合蚕丝翻领金黄花色印花蝙蝠袖桑蚕丝衬衣展现女性优雅干练优雅随意翻领v领结合缤纷真丝印花透气舒适超显瘦陡然精神百倍……,0
爱诗朗诵##爱东方抗疫诗朗诵东方卫视欢乐喜剧人中国达人秀买房子人嘉宾郭麒麟罗晋张萌宋小宝纯行货杨幂沈腾徐峥带来云录制爱诗朗诵爱共饮江水爱筑起最强抗疫防线防疫抗疫东方行动##全民抗疫特别节目,0
祈求菩萨保佑橙橙血小板快快升起来咳嗽快快好,0
科技真的发达现在足不出户千里之外陌生人气到脑仁疼,-1
一群人渣吸血鬼揭发右边请大家点进主页追踪详情致歉感谢凤凰网如实报道感谢幕后志愿者小组一年多来义务付出时间精力金钱整理资料贫困患儿讨公道,0
dhb勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动万众一心全力战疫中国加油用心守护一定赢,1
李克强督战武汉小汤山医院建设建成遏制疫情蔓延安全岛李克强1月27日考察称为武汉小汤山医院火神山医院建设工地医院建成后总病床数813总理询问工程负责人施工进展困难需要物资保障现在提出特事特办李克强说时间赛跑病魔,0
重症微感动瑞血兆丰年风雨送春归重症医学科医护再次参与1年1度无偿献血活动青春活力90后稳重热情50后大家积极报名参与最可爱人宜昌市第一人民医院2宜昌,0
哪有什么基建狂魔朴实善良逆行者O哪有什么基建狂魔朴实善良逆行者,-1
肺炎疫苗期间寻找柴蜂窝止咳老人,0
逃避型职场拖沓症人缺乏自信产生逃避心理逃避工作进度缓慢最终工作干得紧紧张张工作完成质量不是很好反复自信心更加受到打击面对工作压力时更加紧张烦躁,-1
日剧里治愈美好画面,1
qwe1232妈妈不想出门时投稿你好姐妹好想求助一下大家家长解释相信抑郁症状态持续一年前段时间去医院检查确诊中度以上抑郁重度焦虑不知道准不准反正医生说现在很严重检查发给我妈看感,0
张艺兴捐赠30万个口罩捐赠涉及方方面面一线工作人员救命口罩英雄补充营养水果牛奶面面俱到特殊时期都知道口罩紧缺想尽办法带回来三吨三十多万只口罩分发给需要人不止一线社区容易人忽视易感工作岗位普通长沙市民都收到好人一生平安,1
桃子家瓜瓜昨儿带娃一针麻风疫苗全程没反应情况晚上宝宝持续发烧整晚现在好接种完麻风疫苗容易发热正常现象低于38.5不用担心物理降温好愿所有可爱宝宝健康成长萌娃2临沂・杏坛中心城L桃子瓜瓜微博视频,1
加油勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动勇战疫情天生要强一起加油,1
方舱医院最皮患者上线全国疫情防控效果已经显现L种花家小途微博视频,0
新冠肺炎最新动态转发扩散四川急寻17日D615次3车厢乘客2月1日四川省天全县应对新型冠状病毒感染肺炎疫情应急指挥部办公室发布消息称1月17日武汉汉口成都东0650――1600动车车次D6153号车厢出现确诊新型冠状病毒肺炎患者急寻同车厢同乘人员路段同乘人员注意事,0
蛋白手轮散粉群减少外出带好口罩程潇微笑时很美宇宙少女_程潇大家一定加强个人卫生意识尽量减少外出戴好口罩奋战疫情前线医务人员照顾好,1
同床十年当然龙床人哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈害室友说唱龙的传人室友说应该龙男人,0
评论留言您好医生昨天体温枪量39度全家量都正常水银体温计量腋下36.5量水银体温计都这是情况mienban回答一般来说水银体温计测出来数值比较准确曾试过对比额温枪水银温度计水银温度计比较谱,0
山西查获假冒伪劣口罩10万只普通人乡镇医院估计都假很薄一层写飘安厂家完全天意抵抗危险,-1
不得不出门全方位防护方框先买圆框新出现在不得不出门都眼镜口罩都戴好做好防护措施保护不国家添乱大家一定保护好O绿洲,1
石家庄市新增1例确诊病例行程轨迹提示石家庄身边事2月15日024时石家庄市新增确诊病例1例已密切接触已全部采取集中隔离医学观察措施第二十八例女61岁现住石家庄市正定县1月25日曾接触武汉返石亲戚此后居家未出门2月5日出现低热全身乏力咽痛干咳2月5日至2月10,0
钻石公主号海上隔离一周确诊135例日媒老人患有慢性病乘客允许下船日本共同社11日最新消息称知情人士当天透露日本政府计划允许老人患有慢性疾病乘客离开这艘整体隔离游轮,0
Cheelimin_一天求助通道都填信息回访电话收到区里市里防疫指挥部都打电话联系妈妈时刻社区保存联系目前没有床位消息爸爸还发烧气喘一天都没吃东西家人只能干看着却没有办法肺炎患者求助新型肺炎求助通道开启,0
感谢致敬疫情前线医护人员愿医护人员做好防护注意安全,1
南阳记录有没有几天准备去东莞广州朋友一起搭个车本人无发烧咳嗽症状提供健康证明2南阳・新野县,0
金银花蒲公英茶40包28,0
喝养生酒做最靓崽新春喜洋洋养生好酒来帮忙蒲公英金银花酒具有清热解毒消淤散结功效治疗乳腺炎爱上火感冒发烧人可饮用快收下这份冬日暖心良品跟着吴韦葶小厨小姐姐做新年最靓崽中华养道##视频新星榜##花样年夜饭,0
新疆版中医药防治方案出台抗疫情快收藏O新疆版中医药防治方案出台抗疫情快收藏,0
新型冠状病毒感染现在上国家下人民群众格外关注此事大家捐款捐物军人警察医生尽快抑制彻底根治正在不懈努力说每个国人都牵挂此事这次新型肺炎武汉封城城市封闭高速收费站事态紧急时刻人却做人神共愤事情,-1
凌云今晚明天阴天阵雨1321度东南风23级关注疫情缦址⑷取⒎αΑ⒏煽鹊戎⒆辞爰笆钡丶兑陨弦搅苹构就诊气象台11日供,0
居家必备好物洗衣液家庭瓶装天然抑菌成分无荧光剂温和护肤多效合一不伤衣物不伤手家人康呵护逆天杀价速度抢~7.905元券微博专享限时领券,0
最新消息武汉不明原因肺炎已排除SARS病原截至2020年1月5日8时武汉共报告符合不明原因病毒性肺炎诊断患者59例重症患者7例患者生命体征总体稳定目前所有患者均武汉市医疗机构接受隔离治疗无死亡病例59例患者中,0
商品第二件0元梵贞隔离霜水嫩修颜妆前乳女遮瑕持久提亮肤色打底原价79现价19下单推荐线下屈臣氏专柜均售官方直售正品保障清爽上妆自然亮泽防水防汗遮瑕效果特别好彩妆神器值得信赖品牌现在拍两瓶只需19元机会难得,0
2019.1228大姨妈没有早上验孕棒测出两道杠当时心里很烦恼当时刚刚辞职星期还找工作找工作遇到意外肯定不愿意见到当时想法孩子不是不能发给蒋先生看看看到消息第一反应感觉蒋生,-1
朱一龙代言欧舒丹##武汉人朱一龙同胞加油武汉加油一起樱花盛开朱一龙朱一龙,1
中医药这次疫情防控关头一次弯道超车挣钱吃相难看不难看难道还某会难看说真的西医一线拼命抢人头中医二线挣钱刷智商说都挨骂当然鼓吹更骂放在上月初武汉妥妥造谣,-1
今天放假回顺德第二天爸妈去朋友聚餐人出去随便进一间店去弄指甲巧里面客人爸妈朋友一边弄指甲一边聊天说都不知道前段时间爸妈吃饭大家谈到女儿爸突然落眼泪哗啦啦哭说女儿好爱家女儿去,0
清醒认识疫情拐点不敌人迷雾中作战O清醒认识疫情拐点不敌人迷雾中作战,0
武汉加油武汉加油,1
m再次问候吃蝙蝠人tm不飞上天,1
s沃休止II前IK明天吃u胸肉蔬菜N晚I不到幸好前商於噘I些R冰箱照幼叩亭保安身後去停下硪回答很快x_看著街迸c擦肩^┝艘苍S穿高跟鞋故我在小^窍碌谋憷店I瓶啤酒一根肉cIIT袋子仔包好,0
前阵子得到噩耗每个月两千回款奖取消才享受一个月取消现在噩耗年终奖没据说发回款奖还扣回鬼公司没钱克扣员工,-1
前两天武汉朋友提过克力芝阿比朵尔,0
上柳叶刀开心,-1
吴丹KV看好家芒果糖宝少接触外人,0
抗击疫情山西行动山煤集团捐赠2000万元支持疫情防控2月13日上午山煤集团公司党委书记董事长赵建泽赴山西省红十字会现场捐赠1000万元实际行动履行社会责任助力打赢疫情防控阻击战抗击疫情关键时刻山煤集团所属企业分别湖北省捐赠500万元山西省捐赠500万元,1
买不到双黄连买复方鱼腥草板蓝根鱼腥草⊙⊙买蒲地蓝去药铺买黄芩金银花泡茶那种熬一下买莲花清瘟胶囊好像再加一味连翘真的这帮人气死,0
武汉加油中国加油天猫精选海尔空气净化器家用室内除甲醛券后折上折￥549元包邮抢￥250.0下单以下直达类目爆款链接正常打开实时爆款折上折女装精选男,0
头发长出不去没理发师真的妥妥朝天辫好逗剃光头,-1
宝宝才满月救命刚满月宝宝先天性心脏病黄疸重症肺炎现住进武汉湖北省妇幼保健院现在需要最短时间内排除新冠入院治疗,0
紧急动员安义发布接受社会爱心捐赠公告公告新型冠状病毒感染肺炎疫情发生以来安义县委县政府高度重视全县紧急总动员举全县之力做好防控工作进一步防控新型冠状病毒感染肺炎疫情蔓延保百姓平安倡导社会各界依法合规奉献爱心捐赠物资资金坚决共同打赢防控新,1
救命……气溶胶要命……防不胜防……最右图看毛骨悚然这种防不胜防咯只能看命好命坏想起之前看纪录片查看图片,-1
参加医院培训新型冠状病毒相关知识培训照片都不让随便发了尤其盆友圈怕引起社会恐慌大咧咧防护服直接发微博上还艾特明星操作真的很骚,-1
抢口罩抢蔬菜抢双黄连安安全全待在家里不好再生命危险出门瞎J8抢抢TM医院都没口罩2呼和浩特,-1
条件家里一台空气净化器买一台一辈子买买安全有效良心推荐逸新空气净化器值得拥有,0
……好几天都气到要死再转一遍仔细看看表指挥部管委会健康局口罩几万几万发防护服几千几千一到一线医院发手套消毒液看吧看看活人还忍,-1
没有特殊情况不要去武汉百万大学生是否必要延迟开学国家卫健委高级别专家组成员建议现在不到武汉去不去武汉人能不出来不出来,0
分享亲爱宝贝夫君张涤杰作万里山河万般野心只为O儿科医生张涤不是神医只愿当民医文末福利今日贴纸打卡##表情帝##宝宝少女心##抗击新型肺炎第一线,1
90忍冬金银花99干不行心态第一名查看图片Awide58…一定会认真学46肥仔橘猫54…主要表现抑郁…代号兔子杀手82落直直93分心态超好无敌维21查看图片lyh15975314阳光走7902adahy18,0
丑陋斯募款迎合市场编造姐姐不吃饭救弟弟蹩脚煽情故事当地学校爱心人士地方政府救济全部抹杀愚弄所有捐赠人部门太黑暗慈善机构问题部门作黑手毁灭大国形象社会柱,-1
韩国现不明原因肺炎病例真正忙事业里浑然忘我真正退处世时自然低调真正进做事中泰然担当真正静生命里寂然悟道,1
帮某位球迷转发一下初十复工第一天送红魔一份开工大礼转发评论此微博抽取三位幸运球迷送出曼联官方礼品鼠最红魔,1
顺丰包邮8瓶装酒精75度医用消毒液喷雾酒店杀菌喷剂棉片粉9家用价格138元券后价98元--------脱u这条sGbF1W34WuS进入tao即可查看,0
划重点――医护人员说病毒没有变异相信武汉会越来越好,-1
其实睡觉一种解脱睡着会不悲不气不烦恼不孤单上帝赐予短暂失忆时间愿美梦治愈难过,1
12月25日有医护感染1月3日武汉卫健委要求建发热门诊6日爆发10日急诊接不过来18日间医护还没有重视21日病人爆满对应一条时间线12月30日武汉卫健委发不明肺炎通知样本送上海12月31日卫健委专家组武汉1月7日鉴定出冠状病毒10日完成测序20日钟南山通告人传人,0
点进求助超话才个头尼玛吃野味biss,-1
生孩子现在鬼门关前过一回现在实在太难武汉地区疑似确诊感染孕妇找不到接生医院微信联系新京报记者Rainy_Bamboozuyifei77,1
一省包一市抗疫成语人泪眼阑珊苏大强鲁大壮粤来越好随豫而安湘互扶持皖无一失冀来则安之巴方支援浙风挡雨赣做敢当秦劳勇敢蜀最好沪周全贵人相助京纶济世津心竭力国泰民安,1
323名严重精神障碍患者确诊新冠肺炎天希望不要再出现坏消息医护人员更难,0
诶看完日本比较敢说NHK出纪录片速度真是业界领先,0
怒上海查获假医用口罩一捏碎1月27日以来上海警方连续破获9制售假劣防疫物资案件查获口罩中薄棉纱一扯破成本仅0.1元却每枚2元价格销售……假劣口罩犯罪嫌疑人都嫌弃目前25名犯罪嫌疑人均依法采取刑事强制措施案件仍进一步调查中,0
榨干p好处破产关公司回家这年头次扭不应该命没p好处,-1
返程复工防护路线图请收藏,0
szd前几天浙江还骂捐款捐物捐医生还要骂现在居然还抢医疗队物资真是服服感觉包邮区只能互助江苏物资说,0
9天时间火神山医院2日上午正式交付武汉加油最新疫情地图##手写加油接力##湖北副省长回应武汉市民网络求助L搞笑永靖微博视频,1
非常喜欢一句话不能欺负听话人,0
1.29打卡朱一龙2020爱不停,0
疫情前交警不退高速路况信息播报2020年2月12日2212分路况预报路面结冰1哈同高速佳木斯段鹤大高速佳木斯段限速802哈同高速哈尔滨段已封闭禁止前往黑龙江省交警总队平安佳木斯,0
现在好多人过度恐慌负面作用再帮转医院人满为患交叉感染风险很大疑似轻症患者居家隔离护理降低风险减轻一线压力具可操作性指南可行性高多推荐,0
一次表示带家人离开时威廉若松问凝让开道路暗中示意不远处安保人员不要为难　　现在时机场合都不刘宇浩不好威廉表示以后机会刘宇浩非常愿意帮一无症状感染者可能成为传染源,0
春节前到现在浑浑噩噩分不清现实魔幻在家提着精神不敢放松都知道最艰难创伤后治愈过程灾难过去每个人都面对余震愿都足够勇气战胜敌人更大勇气面对社长整天睡不着,0
以前常常听老一辈人说人手指缝隙太大代表人花钱比较大手笔比较阔气真的其实人手指间隙大小都代表不寓意都代表接下来就让一起手指看相算命角度来看看吧下意识伸出手掌五指间隔距离宽广狭窄,0
高福瞎带节奏高中英语时态部分没学好怎么着人一院士在乎几篇SCI真愚蠢真的好歹看过原文再评论人云亦云行真让人寒心真的,-1
疫情速报中国工程院院士张伯礼中西医结合治疗好办法中国工程院院士张伯礼介绍新型肺炎中度病人轻度病人中药治疗容易痊愈中度病人重症转化明显减少重度危重度病人稳定血氧饱和度改善呼吸困难一定辅助治疗作用恢复期病人没有传染性出院,0
世卫组织总干事一生从未见过动员一生中从未见过动员世卫组织总干事谭德塞评价中国疫情防控方面采取措施认为中国采取很多防控措施远远超出应对突发事件相关要求各国防疫工作设立新标杆表示相信中国控制这场疫情央视L人民网秒拍视频,0
哥戴N95口罩TFBOYS易烊千玺,1
少接触生禽城乡巴士不允许带生禽记得找医院买医用外科口罩目前大家看到报道出来都二线大城市明明三四线小城市外出返乡打工上学人更想问三四线城市有没有检测措施出现症状大家不知道简单感冒治疗大面积传播,0
2020年02月06日距离高考122天今日忌刻板印象高考直通车,0
健康中国2030##春节健康攻略肺炎一种肺部感染会感染单叶或双叶肺部肺泡严重程度轻微致命肺炎影响年龄人风险最高年龄段2岁以下儿童65岁以上老人肺炎细菌病毒引起极少数情况下真菌引起肺炎最常见呼吸带入肺部细菌病毒,0
这么晚通电话突然得知可能玉山确诊那位有过接触现在还没过潜伏期前两天还咳嗽喉咙痛段时间还接触很多乱七八糟人……,0
培养医生多难真的不是学医总是听过医生读书背好多东西上班更是没有时间休息特别那种手术刀好医生真的经验意味着时间医院看看那种教室年纪大家应该懂不要伤害或许第二次生命人,0
团结一心信心战胜疫情,1
云南白药千草美姿减肥产品会副作用云南白药・千草美姿无腹泻厌食乏力恶心副作用轻松减肥不受罪2黄冈・浠水县,0
却舒适自如安静遇见慵懒……散漫常常一件宽松蝙蝠袖T恤里,0
正向反向都回家方向一年春运堪称一次巨量人员大迁徙路上艰难险阻都阻挡不了游子炽热归心如今春运迁徙大潮中一种逆行身影已越来越常见带大包小包年货带年龄尚小儿孙白发苍苍父母带伴侣儿女团聚期盼带家人追梦理解支持,0
加油,1
妈真的日人啊啊啊啊啊啊延迟开学喔,-1
发布头条文章四川女卫生官员解释粪口传播吃别人屎O四川女卫生官员解释粪口传播吃别人屎,-1
转发微博2020高考数学大题常考题型总结,0
强烈呼吁部分病人专门通道运往省外医治一味医护人员武汉送能大效果没有特效药情况下供氧呼吸关键不停建方舱医院床位不够不能大家锁一起慢慢变成死城措施早应该实施现在多人感染居家隔离感染一人传染一家无奈,-1
没想到方式放长假希望觉起来听到新型冠状病毒肺炎特效药研制成功,1
青岛已发现聚集性疫情10专家充分认识防控复杂性2月12日青岛市新型冠状病毒肺炎疫情防控指挥部召开第三次新闻发布会通报青岛市新型冠状病毒肺炎疫情防控工作最新进展情况会上通报称截至2月12日0时全市累计报告53例确诊病例已发现聚集性疫情10聚集性疫情提示人员聚集,0
啵子太帅呼吸困难,1
哪有什么所谓基建狂魔全是一个个朴实善良劳动者不煽情不夸张人为出发点好好好真实才感动PS希望保护好做好防护尽可能多发点奖金大过年太辛苦,0
遵义新鲜事95位湖北旅客安置贵阳军阅酒店入住说日前贵州省指定多家酒店湖北籍客人实行集中入住有效管控疫情防止病毒传播贵阳军阅酒店第一批定点酒店据介绍目前酒店95位湖北籍旅客入住医护人员每天测体温疾控中心每天居住房间进行消毒保障旅客,1
雅思写作团10天英语教书匠何绍攀及时赶上打卡,0
回武汉飞机降落前需要客舱消毒2马来西亚,0
高校补助贫困生网课流量费坐标河南中医药大学学校每位同学补贴30块网费贫困生湖北疫情重灾区学生补贴300元学校人文关怀真的赞,0
企业复工职工配发口罩仅10Kn94好难300买该死疫情!,0
走5家药店依然买不到医用外科口罩每家药店普通医用口罩都处于即将售罄状态最一家海王星辰药店最后12袋身边药店口罩尽可能买效果戴总比不戴好至少图个心安,-1
本事干嘛不做点如今流行举报都出于私利私人情绪一定上纲上线有个学生几年前当地国考列第一名第二名家长动用多种关系极其恶劣方式组织收集第一名违规证据还当地政府办公网上散布谣言企图取而代之最终没有得逞,-1
卫健委武汉重症病例约占确诊住院病例18%卫健委医政医管局副局长焦雅辉全国成立钟南山院士李兰娟院士领衔专家组全国医疗救治经验不断更新完善诊疗方案建立24小时报病危制度疑难病例讨论会诊制度金银潭医院武汉肺科医院出院率达到30%39%,0
我来~~~,0
口罩阻断病毒隔离不了爱一起加油,1
给力采用这种特免血浆制品治疗新冠病毒感染最为有效方法大幅降低危重患者病死率国药中国生物承担2019nCoV感染恢复期患者特异血浆特异免疫球蛋白制备项目科技部组织制定国家重点研发计划公共安全风险防控应急技术装备重点专项,1
一起勇战疫情中国要强##抗击新型肺炎行动李易峰中国加油李易峰勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动,1
隔离日记24小时5G直播欢迎火神山医院雷神山医院云监工,0
抗击疫情公安行动户籍窗口延迟对外办公不延迟服务群众新冠肺炎疫情防控期间减少人群聚集避免传播风险公安航天分局秦宇派出所户籍服务大厅窗口相关规定延迟对外办公却不延迟服务群众户籍室值班人员网上办预约办电话办一对一服务方式及时群众办理户籍身,0
传染病学专家表示疫情已刻不容缓病毒宿主不是＂白头偕老从一而终＂关系病毒借助宿主繁殖繁殖住不下宿主撑破就要分家打个喷嚏进入空气气溶胶方式悬浮新宿主吸入后下一轮轮回病毒空气中存活时间各异从数小时一二天病人地铁上打个喷嚏下车下一站上来,0
处于疫情中心湖北刚刚朋友发现图1标题点进去后看到图2内容看到几百条图3留言评论顿时背心发凉悲从心起大清要亡赵普猪式会社临时担当丁香园急诊科女超人莺全科健康,-1
httptcnAidqW916重庆网络问政2012年间响应重庆市人民政府相关文件精神重庆奉节多年在外创业民营企业家陈坤回家乡支持家乡新农村建设不料工程中途叫停长时间不能复工使资金链断裂导致倾家荡产债台高筑四处躲债工程三期规划朱衣镇政府承建人陈坤采取拖忽悠戏弄,-1
实在超级无敌黏人瑁玳猫78月女小区保安说看到有人半夜遗弃已经小区走来走去星期巳洗过澡做过驱虫检查身体很健康很会撒娇性格非常好快来领走已经没位置收留请爱心人家ps瑁玳其实很特别漂亮宠物互助深圳站,0
凌锋教授代言佳莱频谱丁香园,0
中国卫健委发言人米锋武汉重症占确诊病例比例最高点32.4%下降21.6%湖北市重症占确诊病例比例最高点18.4%下降11.1%省份重症占确诊病例比例最高点15.9%下降2月15日7.2%以上变化说明全国对口医疗武汉湖北支援力量加强全国各地疫情防控效果已经显现,0
呼吸困难昏睡过去…睡醒依旧睡前窒息感,-1
极其恐怖夜班昨天新入院六个中间夹杂抢救门诊病人急会诊今天值出办理三个出院夹杂病房N货主任查房主任提问大小琐事……现在终于下班累筋疲力尽只想好好躺一会再看会儿书明天主任查房,0
每日一善阳光信用善良人象一盏明灯照亮周围人温暖善良无须灌输强迫只会相互感染传播善良美德幸福会回应上天会眷顾做人贵在善良做事重在坚持施人温暖人才会予阳光,1
阿里巴巴四个字重量明白淘宝阿里出品天猫阿里出品闲鱼阿里出品菜鸟阿里出品支付宝阿里出品钉钉阿里出品阿里云阿里出品淘小铺阿里出品没听说过说明机会L轩雅坊微博视频,1
深知情绪感染不了不言不语,-1
送别著名神经药理学家池志强逝世享年95岁我国著名神经药理学家中国工程院院士中科院上海药物研究所研究员池志强先生病医治无效1月7日逝世享年95岁我国神经药理学学科开拓者抗放射损伤药物神经系统药物研究方面取得突出成就转发送别工程院院士池志强逝世,-1
10个暖心故事带感受中国速度背后力量......_新闻频道_央视网cctvcom没有钢铁之躯却力顶千钧没有豪言壮语却埋头苦干没有基建狂魔中国力量O10个暖心故事带感受中国速度背后力量,0
武汉市长通报最新进展1月31日晚湖北省召开新型冠状病毒感染肺炎疫情防控工作新闻发布会武汉市长周先旺出席发布会回答问题O武汉市长通报最新进展,0
抗击新型肺炎南京行动王B六合区马鞍街道一名机关青年主动放弃休息连续多天奋战抗疫一线青年志愿者一同参与基层社区防疫阻击战中说天发生很多事都感动不已想着笔触去记录下触动一瞬间现在想说很荣幸成为青年志愿者中,0
在家自我隔离十几天隔离十几天好难快结束该死病毒请脱掉病毒粒降解RNA,-1
zyc互骂妈大蝙蝠子zyc妈那大口罩子!,-1
这辆苏F汽车明明湖北孝感却欺骗民警…L929南通交通广播微博视频,0
突然期待早点回去上班北京确诊病例增至72例,0
健康科普汇新型冠状病毒科普知识专家说中国疾病预防控制中心环境消毒感染控制中心副主任沈瑾乘坐公共交通自我防护详情戳视频↓↓↓L健康中国微博视频,0
李文亮不到庆余年2有点难受心里堵慌希望李医生家人平安,-1
